AMOUNT,CNAME,DATE,TYPE,CURRENCY,DESCRIPTION,RNAME
57101.13,Salary,2025-06-30,income,HKD,Salary deposit — Cathay Pacific,Cathay Pacific
35417.88,Freelance,2025-11-08,income,HKD,Contract work — Direct Client — SME,Direct Client — SME
28460.72,Bonus,2025-07-24,income,HKD,Performance bonus — Goldman Sachs HK,Goldman Sachs HK
1728.73,Refund,2023-10-07,income,HKD,Return credit — Apple Store,Apple Store
668.22,Healthcare,2024-12-07,spending,HKD,Prescription — Bumrungrad HK,Bumrungrad HK
29446.29,Bonus,2024-05-04,income,HKD,Year-end bonus — MTR Corporation,MTR Corporation
775.23,Entertainment,2025-02-19,spending,HKD,Streaming — Netflix,Netflix
48336.97,Bonus,2025-10-25,income,HKD,Performance bonus — Deloitte HK,Deloitte HK
26534.58,Investment,2023-07-24,income,HKD,Dividend via Futu Securities,Futu Securities
6870.71,Rent,2023-11-13,spending,HKD,Rent for August,Sun Hung Kai Properties
26308.53,Rent,2024-11-03,spending,HKD,Rent for December,New World Development
31064.24,Investment,2023-03-15,income,HKD,Interest income — Charles Schwab,Charles Schwab
29458.44,Rent,2025-06-07,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
34853.06,Investment,2023-12-07,income,HKD,Dividend via HSBC Securities,HSBC Securities
295.41,Food,2025-06-01,spending,HKD,Coffee at KFC,KFC
1220.94,Healthcare,2023-06-11,spending,HKD,Pharmacy — Bumrungrad HK,Bumrungrad HK
1802.91,Transport,2025-08-10,spending,HKD,Octopus top-up — Caltex,Caltex
1279.68,Shopping,2024-09-04,spending,HKD,Clothing — Apple Store,Apple Store
7666.33,Rent,2025-09-16,spending,HKD,Apartment lease — Henderson Land,Henderson Land
29448.61,Rent,2023-02-14,spending,HKD,Rent for October,Cheung Kong Holdings
1821.68,Transport,2023-04-11,spending,HKD,Bus fare — Shell,Shell
1275.05,Food,2024-03-24,spending,HKD,Dinner at Genki Sushi,Genki Sushi
1258.35,Entertainment,2023-10-08,spending,HKD,Gaming purchase — Broadway Circuit,Broadway Circuit
1064.05,Food,2025-01-19,spending,HKD,Lunch at Fairwood,Fairwood
1494.39,Healthcare,2024-08-27,spending,HKD,Consultation at Dr. Wong Medical,Dr. Wong Medical
1720.98,Food,2024-04-07,spending,HKD,Coffee at Hung's Delicacies,Hung's Delicacies
185.15,Refund,2025-01-19,income,HKD,Refund from Taobao,Taobao
54.92,Food,2025-08-23,spending,HKD,Dinner at KFC,KFC
32499.39,Bonus,2023-05-10,income,HKD,Quarterly bonus — Google HK,Google HK
12609.11,Rent,2023-03-18,spending,HKD,Monthly rent via Henderson Land,Henderson Land
1668.22,Education,2023-07-22,spending,HKD,Textbook — Udemy,Udemy
26386.25,Rent,2024-04-28,spending,HKD,Apartment lease — Centaline Property,Centaline Property
799.29,Shopping,2023-05-05,spending,HKD,Online order — ASOS,ASOS
33307.05,Investment,2023-07-07,income,HKD,Interest income — Bank of China (HK),Bank of China (HK)
1977.70,Food,2024-05-13,spending,HKD,Lunch at Genki Sushi,Genki Sushi
1549.87,Entertainment,2024-11-03,spending,HKD,Gaming purchase — Broadway Circuit,Broadway Circuit
27930.34,Bonus,2023-09-24,income,HKD,Performance bonus — Cathay Pacific,Cathay Pacific
534.41,Food,2023-12-23,spending,HKD,Coffee at Wellcome,Wellcome
1028.91,Entertainment,2025-01-11,spending,HKD,Streaming — MCL Cinemas,MCL Cinemas
1288.46,Shopping,2025-07-27,spending,HKD,Online order — HKTVmall,HKTVmall
34461.83,Investment,2025-05-23,income,HKD,Interest income — Futu Securities,Futu Securities
24641.70,Salary,2023-06-01,income,HKD,Salary deposit — Cathay Pacific,Cathay Pacific
1989.28,Transport,2025-02-19,spending,HKD,Bus fare — Caltex,Caltex
862.99,Utilities,2024-03-16,spending,HKD,Towngas monthly charge,Towngas
628.53,Transport,2023-07-14,spending,HKD,Bus fare — HK Taxi,HK Taxi
186.99,Food,2023-05-18,spending,HKD,Grocery shopping at ParknShop,ParknShop
1114.96,Entertainment,2023-09-24,spending,HKD,Movie at Steam,Steam
1736.84,Education,2025-05-16,spending,HKD,Textbook — HKU,HKU
8868.25,Rent,2024-03-11,spending,HKD,Monthly rent via Henderson Land,Henderson Land
24065.14,Rent,2023-08-24,spending,HKD,Monthly rent via New World Development,New World Development
1219.94,Healthcare,2023-02-23,spending,HKD,Consultation at Dr. Chan Clinic,Dr. Chan Clinic
1740.38,Entertainment,2024-01-07,spending,HKD,Movie at PlayStation Store,PlayStation Store
755.51,Utilities,2024-03-16,spending,HKD,3 Hong Kong monthly charge,3 Hong Kong
23860.90,Rent,2023-11-19,spending,HKD,Apartment lease — Centaline Property,Centaline Property
15354.59,Rent,2025-06-24,spending,HKD,Apartment lease — Midland Realty,Midland Realty
5192.18,Rent,2023-04-23,spending,HKD,Monthly rent via Sun Hung Kai Properties,Sun Hung Kai Properties
20.42,Entertainment,2023-09-03,spending,HKD,Subscription — PlayStation Store,PlayStation Store
797.16,Transport,2023-05-28,spending,HKD,Fuel at MTR Corporation,MTR Corporation
1148.93,Shopping,2025-05-29,spending,HKD,Clothing — Apple Store,Apple Store
180.82,Food,2025-01-11,spending,HKD,Lunch at ParknShop,ParknShop
7570.11,Rent,2024-04-28,spending,HKD,Monthly rent via Sun Hung Kai Properties,Sun Hung Kai Properties
358.41,Food,2023-06-04,spending,HKD,Coffee at Tim Ho Wan,Tim Ho Wan
1729.17,Transport,2024-10-23,spending,HKD,Octopus top-up — HK Taxi,HK Taxi
1184.88,Transport,2024-07-16,spending,HKD,Commute — HK Taxi,HK Taxi
1664.23,Transport,2025-01-25,spending,HKD,Ride with Uber HK,Uber HK
902.22,Transport,2023-03-26,spending,HKD,Bus fare — KMB,KMB
211.49,Transport,2025-07-11,spending,HKD,Ride with HK Taxi,HK Taxi
1982.02,Food,2025-06-15,spending,HKD,Takeaway from KFC,KFC
15219.23,Rent,2025-03-04,spending,HKD,Apartment lease — Sun Hung Kai Properties,Sun Hung Kai Properties
662.73,Healthcare,2023-05-15,spending,HKD,Medical checkup — Bumrungrad HK,Bumrungrad HK
670.06,Education,2023-11-04,spending,HKD,Textbook — HKUST,HKUST
1192.11,Utilities,2023-09-22,spending,HKD,HK Electric monthly charge,HK Electric
191.44,Utilities,2025-12-14,spending,HKD,Utility payment — SmarTone,SmarTone
28691.71,Rent,2024-11-30,spending,HKD,Monthly rent via Henderson Land,Henderson Land
80.31,Food,2025-12-14,spending,HKD,Takeaway from Café de Coral,Café de Coral
6092.31,Rent,2025-06-15,spending,HKD,Apartment lease — Sun Hung Kai Properties,Sun Hung Kai Properties
471.84,Insurance,2025-07-08,spending,HKD,Insurance payment — Prudential,Prudential
18708.13,Investment,2024-02-02,income,HKD,Stock proceeds — Tiger Brokers,Tiger Brokers
22785.02,Rent,2023-07-30,spending,HKD,Monthly rent via New World Development,New World Development
1662.94,Entertainment,2023-10-29,spending,HKD,Subscription — MCL Cinemas,MCL Cinemas
111.25,Education,2025-04-29,spending,HKD,Textbook — Eslite Bookstore,Eslite Bookstore
1679.16,Subscriptions,2023-07-22,spending,HKD,Monthly subscription — ChatGPT Plus,ChatGPT Plus
23971.03,Rent,2023-10-12,spending,HKD,Rent for January,Henderson Land
1670.75,Shopping,2024-03-17,spending,HKD,Electronics — Broadway Electronics,Broadway Electronics
10960.99,Rent,2023-04-08,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
1265.75,Food,2023-02-03,spending,HKD,Lunch at Genki Sushi,Genki Sushi
9682.85,Rent,2025-05-03,spending,HKD,Monthly rent via Cheung Kong Holdings,Cheung Kong Holdings
24660.31,Rent,2025-11-05,spending,HKD,Apartment lease — New World Development,New World Development
486.05,Education,2024-12-07,spending,HKD,Textbook — CUHK,CUHK
29520.48,Rent,2025-08-09,spending,HKD,Apartment lease — Henderson Land,Henderson Land
78.78,Food,2025-07-26,spending,HKD,Grocery shopping at McDonald's,McDonald's
78.06,Education,2024-06-02,spending,HKD,Textbook — PolyU,PolyU
550.07,Healthcare,2024-11-10,spending,HKD,Prescription — Dr. Wong Medical,Dr. Wong Medical
17282.31,Investment,2025-03-02,income,HKD,Stock proceeds — Charles Schwab,Charles Schwab
25028.70,Rent,2024-06-30,spending,HKD,Rent for May,Cheung Kong Holdings
645.82,Utilities,2024-08-24,spending,HKD,HK Electric monthly charge,HK Electric
9166.12,Rent,2025-05-22,spending,HKD,Rent for July,Henderson Land
552.74,Entertainment,2025-06-09,spending,HKD,Movie at Broadway Circuit,Broadway Circuit
28819.73,Rent,2023-11-24,spending,HKD,Apartment lease — Midland Realty,Midland Realty
24462.88,Rent,2024-04-28,spending,HKD,Rent for June,Sun Hung Kai Properties
1897.90,Transport,2025-07-10,spending,HKD,Fuel at HK Taxi,HK Taxi
632.20,Transport,2025-03-26,spending,HKD,Octopus top-up — New World First Bus,New World First Bus
40154.18,Salary,2023-12-01,income,HKD,Salary deposit — HSBC,HSBC
275.78,Entertainment,2023-09-09,spending,HKD,Streaming — MCL Cinemas,MCL Cinemas
1337.34,Entertainment,2024-10-16,spending,HKD,Gaming purchase — MCL Cinemas,MCL Cinemas
40097.43,Bonus,2023-12-23,income,HKD,Performance bonus — MTR Corporation,MTR Corporation
39937.91,Bonus,2024-04-29,income,HKD,Year-end bonus — Tech Corp HK,Tech Corp HK
20298.71,Rent,2023-09-23,spending,HKD,Monthly rent via Centaline Property,Centaline Property
824.54,Subscriptions,2025-12-12,spending,HKD,Renewal — YouTube Premium,YouTube Premium
934.34,Insurance,2025-07-10,spending,HKD,Insurance payment — Sun Life,Sun Life
1536.72,Healthcare,2024-01-08,spending,HKD,Prescription — Queen Mary Hospital,Queen Mary Hospital
310.27,Education,2025-11-27,spending,HKD,Course fee — HKUST,HKUST
1692.64,Entertainment,2024-08-04,spending,HKD,Subscription — Disney+,Disney+
191.39,Transport,2025-12-28,spending,HKD,Commute — Citybus,Citybus
33619.18,Bonus,2023-12-17,income,HKD,Quarterly bonus — Deloitte HK,Deloitte HK
1238.13,Education,2025-05-03,spending,HKD,Stationery — HKU,HKU
1285.61,Refund,2024-08-16,income,HKD,Return credit — Apple Store,Apple Store
150.58,Healthcare,2025-07-17,spending,HKD,Pharmacy — Watsons,Watsons
628.60,Transport,2023-10-22,spending,HKD,Bus fare — HK Taxi,HK Taxi
26719.05,Bonus,2025-01-28,income,HKD,Year-end bonus — HSBC,HSBC
198.14,Food,2023-10-16,spending,HKD,Coffee at Fairwood,Fairwood
48152.95,Investment,2024-05-23,income,HKD,Stock proceeds — Charles Schwab,Charles Schwab
38274.51,Freelance,2024-01-24,income,HKD,Consulting fee — Direct Client — SME,Direct Client — SME
1890.74,Education,2023-07-04,spending,HKD,Stationery — Eslite Bookstore,Eslite Bookstore
4335.59,Bonus,2024-12-23,income,HKD,Year-end bonus — HK Government,HK Government
1075.70,Healthcare,2024-08-08,spending,HKD,Prescription — Mannings,Mannings
14148.43,Rent,2025-04-05,spending,HKD,Monthly rent via Henderson Land,Henderson Land
775.77,Food,2023-05-31,spending,HKD,Takeaway from Starbucks,Starbucks
261.68,Subscriptions,2023-09-01,spending,HKD,Annual plan — Spotify,Spotify
1511.16,Subscriptions,2025-01-18,spending,HKD,Renewal — Adobe Creative Cloud,Adobe Creative Cloud
1428.62,Transport,2023-10-08,spending,HKD,Commute — Shell,Shell
1863.08,Utilities,2024-11-02,spending,HKD,HKT bill for November,HKT
1017.09,Utilities,2024-11-19,spending,HKD,Utility payment — 3 Hong Kong,3 Hong Kong
1349.24,Transport,2024-11-09,spending,HKD,Commute — Star Ferry,Star Ferry
1195.83,Education,2023-02-24,spending,HKD,Course fee — CityU,CityU
67.98,Transport,2024-05-11,spending,HKD,Octopus top-up — Uber HK,Uber HK
17545.49,Rent,2025-04-20,spending,HKD,Rent for June,New World Development
51457.64,Salary,2023-09-30,income,HKD,Salary deposit — Google HK,Google HK
1094.82,Food,2024-12-02,spending,HKD,Dinner at Tim Ho Wan,Tim Ho Wan
1543.49,Food,2024-09-01,spending,HKD,Lunch at Hung's Delicacies,Hung's Delicacies
579.14,Transport,2024-07-14,spending,HKD,Fuel at Caltex,Caltex
47753.14,Investment,2024-12-07,income,HKD,Stock proceeds — Charles Schwab,Charles Schwab
1495.94,Insurance,2024-06-09,spending,HKD,Premium — Prudential,Prudential
8431.82,Rent,2024-07-10,spending,HKD,Apartment lease — New World Development,New World Development
455.21,Food,2025-12-23,spending,HKD,Grocery shopping at McDonald's,McDonald's
5129.54,Rent,2023-10-09,spending,HKD,Monthly rent via New World Development,New World Development
1302.82,Shopping,2025-09-04,spending,HKD,Clothing — ZARA,ZARA
1072.63,Food,2024-04-20,spending,HKD,Grocery shopping at Hung's Delicacies,Hung's Delicacies
44347.76,Bonus,2025-05-05,income,HKD,Performance bonus — Cathay Pacific,Cathay Pacific
9722.43,Investment,2025-10-11,income,HKD,Stock proceeds — Bank of China (HK),Bank of China (HK)
21974.54,Salary,2024-08-31,income,HKD,Salary deposit — Deloitte HK,Deloitte HK
1702.86,Utilities,2023-10-02,spending,HKD,3 Hong Kong monthly charge,3 Hong Kong
1474.55,Food,2023-01-29,spending,HKD,Takeaway from Fairwood,Fairwood
1654.84,Food,2025-04-10,spending,HKD,Dinner at KFC,KFC
957.52,Utilities,2023-10-15,spending,HKD,Towngas bill for December,Towngas
607.38,Food,2024-11-06,spending,HKD,Takeaway from Hung's Delicacies,Hung's Delicacies
1337.23,Utilities,2023-05-08,spending,HKD,3 Hong Kong monthly charge,3 Hong Kong
1382.13,Utilities,2024-09-28,spending,HKD,PCCW monthly charge,PCCW
1496.73,Food,2025-07-20,spending,HKD,Dinner at Genki Sushi,Genki Sushi
1524.91,Transport,2024-03-23,spending,HKD,Commute — Uber HK,Uber HK
1658.40,Entertainment,2023-05-07,spending,HKD,Subscription — Spotify,Spotify
1435.25,Education,2024-02-25,spending,HKD,Tuition — Popular Bookstore,Popular Bookstore
22944.90,Investment,2023-04-24,income,HKD,Stock proceeds — Tiger Brokers,Tiger Brokers
1447.94,Food,2024-09-23,spending,HKD,Dinner at Maxim's,Maxim's
850.28,Entertainment,2023-04-03,spending,HKD,Movie at MCL Cinemas,MCL Cinemas
41576.35,Salary,2025-07-01,income,HKD,Salary deposit — Cathay Pacific,Cathay Pacific
754.41,Education,2025-02-12,spending,HKD,Course fee — Eslite Bookstore,Eslite Bookstore
18221.06,Rent,2025-03-15,spending,HKD,Monthly rent via Cheung Kong Holdings,Cheung Kong Holdings
1348.63,Entertainment,2025-08-06,spending,HKD,Streaming — PlayStation Store,PlayStation Store
69.27,Food,2023-08-20,spending,HKD,Coffee at Tim Ho Wan,Tim Ho Wan
416.13,Shopping,2024-05-07,spending,HKD,Online order — Amazon,Amazon
1482.38,Utilities,2024-05-16,spending,HKD,SmarTone monthly charge,SmarTone
284.57,Food,2023-04-26,spending,HKD,Lunch at Fairwood,Fairwood
1971.46,Entertainment,2023-10-21,spending,HKD,Streaming — Spotify,Spotify
1253.86,Food,2023-12-25,spending,HKD,Takeaway from Maxim's,Maxim's
1572.68,Insurance,2025-02-19,spending,HKD,Policy renewal — Manulife,Manulife
604.97,Food,2024-04-06,spending,HKD,Lunch at Hung's Delicacies,Hung's Delicacies
1116.79,Shopping,2025-05-03,spending,HKD,Electronics — Taobao,Taobao
1695.03,Food,2025-07-10,spending,HKD,Takeaway from ParknShop,ParknShop
1610.28,Food,2024-01-21,spending,HKD,Takeaway from Genki Sushi,Genki Sushi
1914.25,Food,2024-09-12,spending,HKD,Lunch at 7-Eleven,7-Eleven
60215.71,Salary,2025-07-31,income,HKD,Salary deposit — MTR Corporation,MTR Corporation
1552.15,Refund,2024-10-20,income,HKD,Return credit — Taobao,Taobao
27070.30,Rent,2025-11-16,spending,HKD,Monthly rent via Henderson Land,Henderson Land
1829.09,Entertainment,2024-10-17,spending,HKD,Gaming purchase — Steam,Steam
1141.73,Transport,2025-02-16,spending,HKD,Fuel at KMB,KMB
1933.18,Shopping,2025-09-27,spending,HKD,Electronics — Fortress,Fortress
372.18,Healthcare,2025-09-27,spending,HKD,Consultation at Watsons,Watsons
1529.86,Food,2023-04-10,spending,HKD,Lunch at Maxim's,Maxim's
441.35,Food,2023-01-19,spending,HKD,Dinner at Starbucks,Starbucks
1320.27,Utilities,2025-09-16,spending,HKD,CLP Power bill for November,CLP Power
5428.56,Rent,2024-08-10,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
508.57,Shopping,2025-12-14,spending,HKD,Clothing — UNIQLO,UNIQLO
1132.18,Food,2025-07-29,spending,HKD,Lunch at Hung's Delicacies,Hung's Delicacies
757.45,Healthcare,2025-02-15,spending,HKD,Consultation at Matilda Hospital,Matilda Hospital
1291.59,Entertainment,2025-06-07,spending,HKD,Movie at Steam,Steam
71427.60,Salary,2024-03-01,income,HKD,Salary deposit — Google HK,Google HK
362.81,Food,2023-03-09,spending,HKD,Grocery shopping at Café de Coral,Café de Coral
1505.75,Refund,2023-10-23,income,HKD,Return credit — Government Tax Office,Government Tax Office
28415.93,Freelance,2023-11-29,income,HKD,Contract work — Direct Client — Startup,Direct Client — Startup
1582.04,Transport,2023-10-14,spending,HKD,Commute — Uber HK,Uber HK
25966.87,Rent,2024-04-20,spending,HKD,Apartment lease — Sun Hung Kai Properties,Sun Hung Kai Properties
1568.18,Insurance,2024-07-13,spending,HKD,Insurance payment — AXA,AXA
1545.47,Transport,2023-06-25,spending,HKD,Octopus top-up — New World First Bus,New World First Bus
1480.61,Food,2023-11-12,spending,HKD,Dinner at Café de Coral,Café de Coral
208.95,Food,2024-07-06,spending,HKD,Lunch at ParknShop,ParknShop
57.39,Transport,2023-07-31,spending,HKD,Commute — HK Taxi,HK Taxi
778.66,Transport,2025-04-27,spending,HKD,Commute — Uber HK,Uber HK
10139.98,Bonus,2025-12-03,income,HKD,Performance bonus — Goldman Sachs HK,Goldman Sachs HK
9180.19,Rent,2023-05-10,spending,HKD,Rent for May,Sun Hung Kai Properties
1189.64,Healthcare,2025-10-12,spending,HKD,Prescription — Prince of Wales Hospital,Prince of Wales Hospital
26040.33,Rent,2024-11-11,spending,HKD,Rent for December,Henderson Land
12510.88,Rent,2023-10-06,spending,HKD,Apartment lease — New World Development,New World Development
12286.20,Rent,2024-10-15,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
